tick,mode,button,balance,multiplier,opacity,displayedRatio
0,Balance,0,0.19999999,0.8,0.12,0.0033333332
1,Balance,0,0.39999998,0.8,0.2256,0.0095
2,Balance,0,0.59999996,0.8,0.318528,0.018075
3,Balance,0,0.79999995,0.8,0.40030465,0.028697083
4,Balance,0,0.99999994,0.8,0.47226807,0.04105919
5,Balance,0,1.1999999,0.8,0.5355959,0.05490031
6,Balance,0,1.3999999,0.8,0.5913244,0.0699986
7,Balance,0,1.5999999,0.8,0.6403655,0.08616547
8,Balance,0,1.8,0.8,0.6835216,0.103240654
9,Balance,0,2.0,0.8,0.721499,0.121087894
10,Balance,0,2.2,0.8,0.7549192,0.13959138
11,Balance,0,2.4,0.8,0.7843289,0.15865268
12,Balance,0,2.6000001,0.8,0.8102094,0.17818812
13,Balance,0,2.8000002,0.8,0.83298427,0.19812657
14,Balance,0,3.0000002,0.8,0.85302615,0.21840759
15,Balance,0,3.2000003,0.8,0.870663,0.23897979
16,Balance,0,3.4000003,0.8,0.88618344,0.25979948
17,Balance,0,3.6000004,0.8,0.8998414,0.28082955
18,Balance,0,3.8000004,0.8,0.91186047,0.30203846
19,Balance,0,4.0000005,0.8,0.9224372,0.32339936
20,Balance,0,4.2000003,0.8,0.93174475,0.34488946
21,Balance,0,4.4,0.8,0.9399354,0.36648938
22,Balance,0,4.6,0.8,0.94714314,0.38818264
23,Balance,0,4.7999997,0.8,0.95348597,0.40995523
24,Balance,0,4.9999995,0.8,0.95906764,0.43179527
25,Balance,0,5.1999993,0.8,0.96397954,0.45369264
26,Balance,0,5.399999,0.8,0.968302,0.47563875
27,Balance,0,5.599999,0.8,0.97210574,0.49762625
28,Balance,0,5.7999988,0.8,0.9754531,0.51964897
29,Balance,0,5.9999986,0.8,0.9783987,0.5417016
30,Balance,0,6.1999984,0.8,0.9809908,0.5637797
31,Balance,0,6.399998,0.8,0.98327196,0.5858794
32,Balance,0,6.599998,0.8,0.9852793,0.6079974
33,Balance,0,6.799998,0.8,0.9870458,0.6301311
34,Balance,0,6.9999976,0.8,0.9886003,0.65227807
35,Balance,0,7.1999974,0.8,0.9899683,0.67443633
36,Balance,0,7.399997,0.8,0.9911721,0.6966042
37,Balance,0,7.599997,0.8,0.9922314,0.71878016
38,Balance,0,7.799997,0.8,0.99316365,0.7409631
39,Balance,0,7.9999967,0.8,0.993984,0.76315194
40,Balance,0,8.199997,0.8,0.9947059,0.7853458
41,Balance,0,8.399997,0.8,0.9953412,0.8075439
42,Balance,0,8.599997,0.8,0.9959002,0.8297456
43,Balance,0,8.799996,0.8,0.9963922,0.85195035
44,Balance,0,8.999996,0.8,0.9968251,0.8741577
45,Balance,0,9.0,0.8,0.9972061,0.89303404
46,Balance,0,9.0,1.0,0.99754137,0.90907896
47,Balance,0,9.0,1.0,0.9978364,0.9227171
48,Balance,0,9.0,1.0,0.99809605,0.93430954
49,Balance,0,9.0,1.0,0.9983245,0.9441631
50,Balance,0,9.0,1.0,0.99852556,0.9525386
51,Balance,0,9.0,1.0,0.99870247,0.95965785
52,Balance,0,9.0,1.0,0.99885815,0.96570915
53,Balance,0,9.0,1.0,0.9989952,0.9708528
54,Balance,0,9.0,1.0,0.99911577,0.97522485
55,Balance,0,9.0,1.0,0.99922186,0.97894114
56,Balance,0,9.0,1.0,0.99931526,0.98209995
57,Balance,0,9.0,1.0,0.99939746,0.98478496
58,Balance,0,9.0,1.0,0.99946976,0.9870672
59,Balance,0,9.0,1.0,0.9995334,0.9890071
60,Balance,4,8.4,1.6,0.9995894,0.980656
61,Balance,4,7.7999997,1.6,0.9996387,0.9635576
62,Balance,4,7.2,1.6,0.999682,0.939024
63,Balance,4,6.6,1.6,0.99972016,0.9081704
64,Balance,4,6.0,1.6,0.9997537,0.87194484
65,Balance,4,5.4,1.6,0.9997833,0.8311531
66,Balance,4,4.8,1.6,0.99980927,0.7864801
67,Balance,4,4.2000003,1.6,0.99983215,0.7385081
68,Balance,4,3.6000004,1.6,0.9998523,0.68773186
69,Balance,4,3.0000005,1.6,0.99987,0.6345721
70,Balance,4,2.4000006,1.6,0.9998856,0.5793863
71,Balance,4,1.8000005,1.6,0.9998993,0.52247834
72,Balance,4,1.2000005,1.6,0.9999114,0.4641066
73,Balance,4,0.6000005,1.6,0.99992204,0.40449062
74,Balance,4,4.7683716E-7,1.6,0.9999314,0.34381703
75,Balance,4,0.20000046,0.8,0.9999396,0.29557782
76,Balance,4,0.20000046,1.0,0.9999469,0.25457448
77,Balance,4,0.20000046,1.0,0.99995327,0.21972165
78,Balance,4,0.20000046,1.0,0.9999589,0.19009674
79,Balance,4,0.20000046,1.0,0.9999638,0.16491556
80,Balance,4,0.20000046,1.0,0.9999682,0.14351156
81,Balance,4,0.20000046,1.0,0.999972,0.12531817
82,Balance,4,0.20000046,1.0,0.9999753,0.10985378
83,Balance,4,0.20000046,1.0,0.9999783,0.09670906
84,Balance,4,0.20000046,1.0,0.9999809,0.08553604
85,Balance,4,0.20000046,1.0,0.9999832,0.07603897
86,Balance,4,0.20000046,1.0,0.9999852,0.06796647
87,Balance,4,0.20000046,1.0,0.999987,0.061104838
88,Balance,4,0.20000046,1.0,0.99998856,0.055272453
89,Balance,4,0.20000046,1.0,0.9999899,0.050314926
90,Balance,4,0.20000046,1.0,0.9999911,0.046101026
91,Balance,4,0.20000046,1.0,0.9999922,0.04251921
92,Balance,4,0.20000046,1.0,0.99999315,0.03947467
93,Balance,4,0.20000046,1.0,0.999994,0.03688681
94,Balance,4,0.20000046,1.0,0.9999947,0.03468713
95,Balance,4,0.20000046,1.0,0.99999535,0.0328174
96,Balance,4,0.20000046,1.0,0.9999959,0.031228133
97,Balance,4,0.20000046,1.0,0.99999636,0.029877253
98,Balance,4,0.20000046,1.0,0.9999968,0.028729007
99,Balance,4,0.20000046,1.0,0.99999714,0.027752997
100,Balance,4,0.20000046,1.0,0.9999975,0.026923388
101,Balance,4,0.20000046,1.0,0.9999978,0.02621822
102,Balance,4,0.20000046,1.0,0.99999803,0.025618829
103,Balance,4,0.20000046,1.0,0.9999983,0.025109345
104,Balance,4,0.20000046,1.0,0.99999845,0.024676284
105,Balance,4,0.20000046,1.0,0.9999986,0.024308182
106,Balance,4,0.20000046,1.0,0.9999988,0.023995295
107,Balance,4,0.20000046,1.0,0.9999989,0.023729341
108,Balance,4,0.20000046,1.0,0.99999905,0.023503281
109,Balance,4,0.20000046,1.0,0.99999917,0.02331113
110,Balance,4,0.20000046,1.0,0.9999993,0.023147803
111,Balance,4,0.20000046,1.0,0.99999934,0.023008972
112,Balance,4,0.20000046,1.0,0.9999994,0.022890968
113,Balance,4,0.20000046,1.0,0.99999946,0.022790665
114,Balance,4,0.20000046,1.0,0.9999995,0.022705406
115,Balance,4,0.20000046,1.0,0.9999996,0.022632936
116,Balance,4,0.20000046,1.0,0.99999964,0.022571336
117,Balance,4,0.20000046,1.0,0.9999997,0.022518978
118,Balance,4,0.20000046,1.0,0.99999976,0.022474471
119,Balance,4,0.20000046,1.0,0.99999976,0.022436641
120,Balance,4,0.20000046,1.0,0.99999976,0.022404486
121,Balance,4,0.20000046,1.0,0.99999976,0.022377154
122,Balance,4,0.20000046,1.0,0.99999976,0.022353921
123,Balance,4,0.20000046,1.0,0.99999976,0.022334173
124,Balance,4,0.20000046,1.0,0.99999976,0.022317389
125,Balance,4,0.20000046,1.0,0.99999976,0.022303121
126,Balance,4,0.20000046,1.0,0.99999976,0.022290993
127,Balance,4,0.20000046,1.0,0.99999976,0.022280686
128,Balance,4,0.20000046,1.0,0.99999976,0.022271924
129,Balance,4,0.20000046,1.0,0.99999976,0.022264477
130,Balance,4,0.20000046,1.0,0.99999976,0.022258146
131,Balance,4,0.20000046,1.0,0.99999976,0.022252765
132,Balance,4,0.20000046,1.0,0.99999976,0.02224819
133,Balance,4,0.20000046,1.0,0.99999976,0.022244303
134,Balance,4,0.20000046,1.0,0.99999976,0.022240998
135,Balance,4,0.20000046,1.0,0.99999976,0.02223819
136,Balance,4,0.20000046,1.0,0.99999976,0.022235801
137,Balance,4,0.20000046,1.0,0.99999976,0.022233773
138,Balance,4,0.20000046,1.0,0.99999976,0.022232048
139,Balance,4,0.20000046,1.0,0.99999976,0.022230582
140,Balance,4,0.20000046,1.0,0.99999976,0.022229336
141,Balance,4,0.20000046,1.0,0.99999976,0.022228276
142,Balance,4,0.20000046,1.0,0.99999976,0.022227377
143,Balance,4,0.20000046,1.0,0.99999976,0.022226611
144,Balance,4,0.20000046,1.0,0.99999976,0.022225961
145,Balance,4,0.20000046,1.0,0.99999976,0.022225408
146,Balance,4,0.20000046,1.0,0.99999976,0.022224938
147,Balance,4,0.20000046,1.0,0.99999976,0.022224538
148,Balance,4,0.20000046,1.0,0.99999976,0.022224199
149,Balance,4,0.20000046,1.0,0.99999976,0.02222391
150,Balance,0,0.40000045,0.8,0.99999976,0.025556998
151,Balance,0,0.60000044,0.8,0.99999976,0.031723455
152,Balance,0,0.8000004,0.8,0.99999976,0.040298276
